Food,Quantity,Measure,weight,unit,prep,GI,Water,Water (DV),Energy,Energy (DV),"Protein
(8g x body 
weight)",Protein (DV),"Total lipid 
(fat)",Total lipid (DV),Carbs,Carbs (DV),Fiber,Fiber (DV),"Sugars, 
total",Sugar (DV),Boron,Boron (DV),Calcium,Calcium (DV),Chloride,Chloride (DV),Chromium,Chromium (DV),Copper,Copper (DV),Iodine,Iodine (DV),Iron,Iron (DV),Magnesium,Magnesium (DV),Manganese,Manganese (DV),Molybdenum,Molybdenum (DV),"Phosphorus, P",Phosphorus (DV),"Potassium, K",Potassium (DV),Selenium,Selenium (DV),Sodium,Sodium (DV),Zinc,Zinc (DV),Thiamin-B1,Thiamin (DV),Riboflavin-B2,Riboflavin (DV),Niacin-B3,Niacin (DV),B-6,Vitamin B-6(DV),B-12,Vitamin B12 (DV),Biotin-B7,Biotin B7 (DV),Choline,Choline (DV),"Folate, 
(B9)",Folate (DV),Pantothenic,Pantothenic (DV),Vitamin-C,Vitamin C (DV),"Vitamin-A, 
RAE",Vitamin A (DV),"Vitamin-D
 (IU)",Vitamin D (DV),"Vitamin E 
(ATEl)",Vitamin E (DV),"Fatty acids, 
total saturated",Fatty saturated (DV),"Fatty acids, 
total mono","Fatty acids, 
total mono (DV)","Fatty acids, 
total poly","Fatty acids, 
total poly (DV)","Fatty acids, 
total trans","Fatty acids (DV)
total trans",Cholesterol,Cholesterol  (DV),omega-3,omega-3 fatty (DV),omega-6,omega-6 fatty (DV),Alanine,Arginine,Aspartic Acid,Cystenine,Glutamic Acid,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,Phenylalanine,Proline,Serine,Threonine,Tryptophan,Tyrosine,Valine
Cashew_p125_cup,0.13,cup,20.0,grams,raw,low,1.0,0.0,110.0,0.06,3.6,0.06,8.8,0.11,6.0,0.02,0.66,0.03,1.2,0.02,0.0,0.0,7.4,0.01,0.0,0.0,0.0,0.0,0.44,0.49,0.0,0.0,1.33,0.07,58.0,0.15,0.33,0.17,0.0,0.0,118.0,0.17,132.0,0.04,4.0,0.07,2.4,0.0,1.15,0.1,0.09,0.07,0.01,0.01,0.21,0.01,0.09,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.01,0.18,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.18,0.01,1.55,0.07,4.76,0.28,1.57,0.09,0.0,0.0,0.0,0.0,0.01,0.0,1.55,0.22,0.15,0.32,0.65,0.07,0.84,0.17,0.09,0.15,0.25,0.17,0.06,0.17,0.15,0.2,0.12,0.05,0.09,0.2
flaxseeds_2_tblspn,2,tblsp,14.0,grams,raw,very low,0.97,0.0,75.0,0.04,2.56,0.05,5.9,0.07,4.0,0.01,3.8,0.15,0.22,0.0,0.0,0.0,36.0,0.04,0.0,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.8,0.04,55.0,0.14,0.35,0.18,0.0,0.0,90.0,0.13,114.0,0.03,3.56,0.06,4.2,0.0,0.6,0.05,0.23,0.19,0.02,0.02,0.43,0.03,0.07,0.04,0.0,0.0,0.0,0.0,11.0,0.03,12.2,0.03,0.14,0.03,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.5,0.02,1.05,0.06,4.0,0.24,0.0,0.0,0.0,0.0,3.2,1.33,0.83,0.12,0.12,0.25,0.27,0.04,0.52,0.16,0.06,0.12,0.16,0.11,0.05,0.12,0.1,0.13,0.1,0.04,0.06,0.14
flaxseeds_1_tblspn,1,tblsp,7.0,grams,raw,very low,0.49,0.0,37.5,0.02,1.28,0.02,2.95,0.04,2.0,0.01,1.9,0.08,0.11,0.0,0.0,0.0,18.0,0.02,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.4,0.02,27.5,0.07,0.18,0.09,0.0,0.0,45.0,0.06,57.0,0.02,1.78,0.03,2.1,0.0,0.3,0.03,0.12,0.1,0.01,0.01,0.22,0.01,0.04,0.02,0.0,0.0,0.0,0.0,5.5,0.01,6.1,0.02,0.07,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.25,0.01,0.53,0.03,2.0,0.12,0.0,0.0,0.0,0.0,1.6,0.67,0.42,0.06,0.06,0.13,0.14,0.02,0.26,0.08,0.03,0.06,0.08,0.06,0.03,0.06,0.05,0.07,0.05,0.02,0.03,0.07
peanuts_p125_cup,0.13,cup,18.25,grams,raw,low,1.18,0.0,103.0,0.05,4.7,0.08,9.0,0.11,3.0,0.01,1.6,0.06,0.72,0.01,0.0,0.0,17.0,0.02,1.3,0.0,0.0,0.0,0.2,0.22,3.65,0.02,0.83,0.05,31.0,0.08,0.35,0.18,5.4,0.12,68.0,0.1,128.0,0.04,1.3,0.02,3.3,0.0,0.6,0.05,0.12,0.1,0.03,0.02,2.2,0.14,0.07,0.04,0.0,0.0,3.2,0.11,9.6,0.02,44.0,0.11,0.32,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.1,1.24,0.06,4.46,0.26,2.84,0.17,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.39,0.19,0.56,0.57,0.06,0.98,0.28,0.12,0.17,0.31,0.17,0.06,0.24,0.21,0.23,0.16,0.05,0.19,0.2
peanuts_p25_cup,0.25,cup,36.5,grams,raw,low,2.36,0.0,206.0,0.1,9.4,0.17,18.0,0.22,6.0,0.02,3.2,0.13,1.44,0.03,0.0,0.0,34.0,0.03,2.6,0.0,0.0,0.0,0.4,0.44,7.3,0.05,1.66,0.09,62.0,0.16,0.7,0.35,10.8,0.24,136.0,0.19,256.0,0.07,2.6,0.05,6.6,0.0,1.2,0.11,0.24,0.2,0.05,0.04,4.4,0.28,0.13,0.08,0.0,0.0,6.4,0.21,19.2,0.05,88.0,0.22,0.64,0.13,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.2,2.48,0.11,8.92,0.52,5.68,0.33,0.0,0.0,0.0,0.0,0.0,0.0,5.68,0.79,0.37,1.12,1.14,0.12,1.95,0.56,0.24,0.33,0.61,0.34,0.11,0.48,0.41,0.46,0.32,0.09,0.38,0.39
brazilnuts_2_numbers,2,medium,10.0,grams,raw,low,3.42,0.0,660.0,0.33,14.32,0.26,67.0,0.83,11.74,0.04,7.5,0.3,2.33,0.05,0.0,0.0,160.0,0.16,0.0,0.0,0.0,0.0,1.74,1.93,0.0,0.0,2.43,0.14,376.0,0.94,1.22,0.61,0.0,0.0,725.0,1.04,659.0,0.19,191.7,3.49,3.0,0.0,4.0,0.36,0.62,0.52,0.04,0.03,0.3,0.02,0.1,0.06,0.0,0.0,0.0,0.0,28.8,0.07,22.0,0.06,0.18,0.04,0.7,0.01,0.0,0.0,0.0,0.0,5.65,0.38,16.13,0.73,23.88,1.4,24.4,1.44,0.0,0.0,0.0,0.0,0.04,0.02,24.36,3.38,0.55,1.95,1.21,0.28,2.9,0.67,0.37,0.47,1.08,0.45,1.02,0.58,0.64,0.62,0.33,0.12,0.38,0.69
Brazilnuts_100gm,10,medium,100.0,grams,dried,low,17.1,0.01,3300.0,1.65,71.6,1.28,335.0,4.14,58.7,0.2,37.5,1.5,11.65,0.23,0.0,0.0,800.0,0.8,0.0,0.0,0.0,0.0,8.7,9.67,0.0,0.0,12.15,0.68,1880.0,4.7,6.1,3.05,0.0,0.0,3625.0,5.18,3295.0,0.94,958.5,17.43,15.0,0.01,20.0,1.82,3.1,2.58,0.2,0.15,1.5,0.09,0.5,0.29,0.0,0.0,0.0,0.0,144.0,0.34,110.0,0.28,0.9,0.18,3.5,0.05,0.0,0.0,0.0,0.0,28.25,1.88,80.65,3.67,119.4,7.02,122.0,7.18,0.0,0.0,0.0,0.0,0.2,0.08,121.8,16.92,2.75,9.75,6.05,1.4,14.5,3.35,1.85,2.35,5.4,2.25,5.1,2.9,3.2,3.1,1.65,0.6,1.9,3.45
Brazilnuts_1_medium,1,medium,5.0,grams,dried,low,1.71,0.0,330.0,0.17,7.16,0.13,33.5,0.41,5.87,0.02,3.75,0.15,1.17,0.02,0.0,0.0,80.0,0.08,0.0,0.0,0.0,0.0,0.87,0.97,0.0,0.0,1.22,0.07,188.0,0.47,0.61,0.31,0.0,0.0,362.5,0.52,329.5,0.09,95.85,1.74,1.5,0.0,2.0,0.18,0.31,0.26,0.02,0.02,0.15,0.01,0.05,0.03,0.0,0.0,0.0,0.0,14.4,0.03,11.0,0.03,0.09,0.02,0.35,0.0,0.0,0.0,0.0,0.0,2.83,0.19,8.07,0.37,11.94,0.7,12.2,0.72,0.0,0.0,0.0,0.0,0.02,0.01,12.18,1.69,0.28,0.98,0.61,0.14,1.45,0.34,0.19,0.24,0.54,0.23,0.51,0.29,0.32,0.31,0.17,0.06,0.19,0.35
Brazilnuts_p5_medium,0.5,medium,2.5,grams,dried,low,0.86,0.0,165.0,0.08,3.58,0.06,16.75,0.21,2.94,0.01,1.88,0.08,0.58,0.01,0.0,0.0,40.0,0.04,0.0,0.0,0.0,0.0,0.44,0.48,0.0,0.0,0.61,0.03,94.0,0.24,0.31,0.15,0.0,0.0,181.25,0.26,164.75,0.05,47.93,0.87,0.75,0.0,1.0,0.09,0.16,0.13,0.01,0.01,0.08,0.0,0.03,0.01,0.0,0.0,0.0,0.0,7.2,0.02,5.5,0.01,0.05,0.01,0.18,0.0,0.0,0.0,0.0,0.0,1.41,0.09,4.03,0.18,5.97,0.35,6.1,0.36,0.0,0.0,0.0,0.0,0.01,0.0,6.09,0.85,0.14,0.49,0.3,0.07,0.73,0.17,0.09,0.12,0.27,0.11,0.26,0.15,0.16,0.16,0.08,0.03,0.1,0.17
pinenuts_p25_cup,0.25,cup,28.0,grams,raw,low,0.0,0.0,191.0,0.1,3.88,0.07,19.0,0.23,3.71,0.01,1.0,0.04,1.0,0.02,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.37,0.42,0.0,0.0,1.57,0.09,71.0,0.18,2.5,1.25,0.0,0.0,163.0,0.23,169.0,0.05,0.2,0.0,0.57,0.0,1.83,0.17,0.1,0.09,0.06,0.05,1.24,0.08,0.03,0.02,0.0,0.0,0.0,0.0,15.8,0.04,9.64,0.02,0.09,0.02,0.23,0.0,0.28,0.0,0.0,0.0,2.64,0.18,1.39,0.06,5.33,0.31,9.67,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.68,0.37,0.08,0.83,0.2,0.1,0.15,0.28,0.15,0.07,0.15,0.19,0.24,0.11,0.03,0.14,0.2
pinenuts_p125_cup,0.13,cup,14.0,grams,raw,low,0.32,0.0,95.5,0.05,1.94,0.03,9.5,0.12,1.86,0.01,0.5,0.02,0.5,0.01,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.19,0.21,0.0,0.0,0.79,0.04,35.5,0.09,1.25,0.63,0.0,0.0,81.5,0.12,84.5,0.02,0.1,0.0,0.28,0.0,0.92,0.08,0.05,0.04,0.03,0.02,0.62,0.04,0.01,0.01,0.0,0.0,0.0,0.0,7.9,0.02,4.82,0.01,0.04,0.01,0.11,0.0,0.14,0.0,0.0,0.0,1.32,0.09,0.7,0.03,2.67,0.16,4.84,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.34,0.18,0.04,0.42,0.1,0.05,0.08,0.14,0.08,0.04,0.07,0.1,0.12,0.05,0.02,0.07,0.1
sesame_seeds_p06_cup,0.06,cup,9.0,grams,raw,very low,0.11,0.0,12.88,0.01,0.4,0.01,1.13,0.01,0.53,0.0,0.27,0.01,0.01,0.0,0.0,0.0,21.94,0.02,0.23,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.33,0.02,7.9,0.02,0.06,0.03,0.66,0.01,14.15,0.02,10.53,0.0,0.77,0.01,0.25,0.0,0.18,0.02,0.02,0.01,0.01,0.0,0.1,0.01,0.02,0.01,0.0,0.0,0.25,0.01,0.58,0.0,2.18,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.16,0.01,0.42,0.02,0.49,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.48,0.07,0.02,0.05,0.03,0.01,0.08,0.02,0.01,0.02,0.03,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.02,0.02
almond_p25_cup,0.13,cup,23.0,grams,raw,low,1.1,0.0,132.0,0.07,4.9,0.09,11.4,0.14,5.0,0.02,2.8,0.11,0.9,0.02,0.0,0.0,60.7,0.06,4.1,0.0,0.0,0.0,0.23,0.26,0.46,0.0,0.86,0.05,61.6,0.15,0.53,0.27,6.8,0.15,111.3,0.16,162.0,0.05,0.57,0.01,0.23,0.0,0.71,0.06,0.05,0.04,0.23,0.18,0.03,0.0,0.03,0.02,0.0,0.0,14.7,0.49,12.0,0.03,11.5,0.03,0.11,0.02,0.0,0.0,0.01,0.0,0.0,0.0,6.03,0.4,0.86,0.04,7.1,0.42,2.78,0.16,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.38,0.21,0.51,0.6,0.04,1.4,0.3,0.12,0.15,0.31,0.12,0.03,0.23,0.21,0.2,0.12,0.04,0.09,0.17
almond_p125_cup,0.06,cup,11.5,grams,raw,low,0.55,0.0,66.0,0.03,2.45,0.04,5.7,0.07,2.5,0.01,1.4,0.06,0.45,0.01,0.0,0.0,30.35,0.03,2.05,0.0,0.0,0.0,0.12,0.13,0.23,0.0,0.43,0.02,30.8,0.08,0.27,0.13,3.4,0.08,55.65,0.08,81.0,0.02,0.29,0.01,0.12,0.0,0.36,0.03,0.03,0.02,0.12,0.09,0.02,0.0,0.02,0.01,0.0,0.0,7.35,0.25,6.0,0.01,5.75,0.01,0.06,0.01,0.0,0.0,0.01,0.0,0.0,0.0,3.02,0.2,0.43,0.02,3.55,0.21,1.39,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.19,0.11,0.26,0.3,0.02,0.7,0.15,0.06,0.08,0.16,0.06,0.02,0.12,0.11,0.1,0.06,0.02,0.05,0.09
Pistachio_2_tblspn,2,tblsp,15.02,grams,raw,low,0.59,0.0,84.38,0.04,3.04,0.05,6.82,0.08,4.13,0.01,1.32,0.05,1.15,0.02,0.0,0.0,15.77,0.02,0.0,0.0,0.0,0.0,0.2,0.22,0.0,0.0,0.59,0.03,18.17,0.05,0.18,0.09,0.0,0.0,73.57,0.11,153.9,0.04,1.05,0.02,0.15,0.0,0.33,0.03,0.13,0.11,0.02,0.02,0.2,0.01,0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.0,7.66,0.02,0.08,0.02,0.84,0.01,3.15,0.0,0.0,0.0,0.35,0.02,0.83,0.04,3.58,0.21,2.06,0.12,0.0,0.0,0.0,0.0,0.04,0.02,2.03,0.28,0.14,0.3,0.27,0.05,0.57,0.14,0.08,0.13,0.23,0.17,0.05,0.16,0.12,0.18,0.1,0.04,0.06,0.19
Pistachio_1_cup,0.8,cup,100.0,grams,raw,low,3.91,0.0,562.0,0.28,20.27,0.36,45.39,0.56,27.51,0.09,8.81,0.35,7.66,0.15,0.0,0.0,105.0,0.11,0.0,0.0,0.0,0.0,1.3,1.44,0.0,0.0,3.92,0.22,121.0,0.3,1.2,0.6,0.0,0.0,490.0,0.7,1025.0,0.29,7.0,0.13,1.0,0.0,2.2,0.2,0.87,0.73,0.16,0.12,1.3,0.08,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.13,0.52,0.1,5.6,0.07,21.0,0.02,0.0,0.0,2.3,0.15,5.56,0.25,23.82,1.4,13.74,0.81,0.0,0.0,0.0,0.0,0.26,0.11,13.49,1.87,0.91,2.0,1.8,0.36,3.79,0.95,0.5,0.89,1.54,1.14,0.34,1.05,0.81,1.22,0.67,0.27,0.41,1.24
Pecans_1_cup,0.75,cup,100.0,grams,raw,low,3.52,0.0,691.0,0.35,9.17,0.16,71.97,0.89,13.86,0.05,9.6,0.38,3.97,0.08,0.0,0.0,70.0,0.07,0.0,0.0,0.0,0.0,1.2,1.33,0.0,0.0,2.53,0.14,121.0,0.3,0.0,0.0,0.0,0.0,277.0,0.4,410.0,0.12,3.8,0.07,0.0,0.0,4.53,0.41,0.66,0.55,0.13,0.1,1.17,0.07,0.21,0.12,0.0,0.0,0.0,0.0,40.5,0.1,22.0,0.06,0.0,0.0,1.1,0.01,3.0,0.0,0.0,0.0,1.4,0.09,6.18,0.28,40.8,2.4,21.61,1.27,0.0,0.0,0.0,0.0,0.99,0.41,20.63,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pecans_p125_cup,0.13,cup,16.67,grams,raw,low,0.59,0.0,115.17,0.06,1.53,0.03,12.0,0.15,2.31,0.01,1.6,0.06,0.66,0.01,0.0,0.0,11.67,0.01,0.0,0.0,0.0,0.0,0.2,0.22,0.0,0.0,0.42,0.02,20.17,0.05,0.0,0.0,0.0,0.0,46.17,0.07,68.33,0.02,0.63,0.01,0.0,0.0,0.76,0.07,0.11,0.09,0.02,0.02,0.2,0.01,0.04,0.02,0.0,0.0,0.0,0.0,6.75,0.02,3.67,0.01,0.0,0.0,0.18,0.0,0.5,0.0,0.0,0.0,0.23,0.02,1.03,0.05,6.8,0.4,3.6,0.21,0.0,0.0,0.0,0.0,0.17,0.07,3.44,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
